# s [Mpc/h_0] 	 I04_tilde
1.0e-8 	 -1.6881001702680093e17
1.0280447320933098e-8 	 -1.5972441513256768e17
1.056875971184805e-8 	 -1.5112781361422672e17
1.0865157746525373e-8 	 -1.4299389375669446e17
1.1169868184678226e-8 	 -1.3529775335660584e17
1.1483124145435111e-8 	 -1.2801583048358629e17
1.1805165285688055e-8 	 -1.2112583134479787e17
1.2136237983442418e-8 	 -1.1460666203192374e17
1.2476595526308684e-8 	 -1.0843836394162971e17
1.2826498305280599e-8 	 -1.0260205267178837e17
1.3186214013947485e-8 	 -9.707986020640272e16
1.355601785329369e-8 	 -9.185488021221694e16
1.3936192742241436e-8 	 -8.691111627954589e16
1.4327029534098295e-8 	 -8.223343294885854e16
1.4728827239075018e-8 	 -7.780750937318094e16
1.514189325304352e-8 	 -7.361979547445947e16
1.556654359271062e-8 	 -6.965747045964936e16
1.6003103137387018e-8 	 -6.590840356952986e16
1.645190587753661e-8 	 -6.236111694007528e16
1.691329517029647e-8 	 -5.90047504626802e16
1.7387624002162504e-8 	 -5.582902853566104e16
1.7875255259042354e-8 	 -5.282422860523823e16
1.8376562003881723e-8 	 -4.998115139968966e16
1.8891927762076682e-8 	 -4.729109276554544e16
1.9421746814890246e-8 	 -4.474581701959988e16
1.9966424501097933e-8 	 -4.233753173515645e16
2.0526377527092522e-8 	 -4.005886388531536e16
2.1102034285685966e-8 	 -3.7902837270262824e16
2.1693835183851865e-8 	 -3.586285115945732e16
2.2302232979659362e-8 	 -3.3932660083324576e16
2.2927693128656486e-8 	 -3.2106354712592456e16
2.357069413996728e-8 	 -3.0378343766729308e16
2.4231727942376005e-8 	 -2.8743336896095296e16
2.491130026067791e-8 	 -2.7196328485401944e16
2.560993100258457e-8 	 -2.573258232889329e16
2.63281546564802e-8 	 -2.4347617130330532e16
2.7066520700332412e-8 	 -2.3037192783389812e16
2.782559402207126e-8 	 -2.179729739046799e16
2.8605955351757447e-8 	 -2.0624134980155816e16
2.9408201705870607e-8 	 -1.9514113885774536e16
3.0232946844057763e-8 	 -1.8463835749396356e16
3.108082173869064e-8 	 -1.7470085117685356e16
3.1952475057592136e-8 	 -1.6529819597704644e16
3.284857366030047e-8 	 -1.5640160542552748e16
3.376980310825088e-8 	 -1.47983842383127e16
3.471686818926559e-8 	 -1.4001913565332088e16
3.56904934567523e-8 	 -1.3248310108305748e16
3.669142378402494e-8 	 -1.2535266691004854e16
3.772042493417001e-8 	 -1.186060031279798e16
3.877828414589453e-8 	 -1.1222245465338988e16
3.9865810735804386e-8 	 -1.0618247808960298e16
4.0983836717572616e-8 	 -1.0046758189412354e16
4.213321743847289e-8 	 -9.506026976630496e15
4.331483223376403e-8 	 -8.994398708197857e15
4.4529585099426507e-8 	 -8.510307021104954e15
4.5778405383766165e-8 	 -8.052269856289182e15
4.7062248498412815e-8 	 -7.618884921273369e15
4.8382096649259575e-8 	 -7.208825397011389e15
4.973895958790068e-8 	 -6.820835875797817e15
5.113387538414321e-8 	 -6.453728517805196e15
5.256791122018419e-8 	 -6.106379414481968e15
5.404216420705915e-8 	 -5.777725147677905e15
5.555776222398878e-8 	 -5.466759533962178e15
5.711586478126435e-8 	 -5.172530544167106e15
5.871766390733261e-8 	 -4.894137388726557e15
6.036438506075864e-8 	 -4.630727759885697e15
6.2057288067765e-8 	 -4.3814952223389695e15
6.379766808606282e-8 	 -4.145676744307913e15
6.558685659571435e-8 	 -3.9225503614998195e15
6.742622241778349e-8 	 -3.71143296679563e15
6.931717276155401e-8 	 -3.511678218900057e15
7.126115430111745e-8 	 -3.322674563551154e15
7.32596542821523e-8 	 -3.1438433612314e15
