# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
     2.078296332749e-01       1.094860428774e+01       1.304853163442e+04       2.588160699564e-04       8.470324976648e+02       7.012847460682e+02       1.023070951026e+03       1.153034657638e+03       5.860308171619e-12       4.697649118119e-09       2.411459880634e-08       3.816360384167e-08       4.045993363337e-12       6.698575806766e-08       8.979004180403e-01       6.277344774972e-01 
     1.993938379675e-01       1.103712703061e+01       1.308119887736e+04       2.576547964427e-04       8.143652547291e+02       6.789806892031e+02       9.767446683769e+02       1.153801879746e+03       5.698295743440e-12       4.599906171777e-09       2.361285168179e-08       3.816360384167e-08       3.934138971044e-12       6.638599412995e-08       9.018462786131e-01       6.235296720668e-01 
     1.910167345789e-01       1.112604875913e+01       1.311378416970e+04       2.565125640139e-04       7.817799623857e+02       6.563971266635e+02       9.311130179599e+02       1.154564504347e+03       5.540758062228e-12       4.504194378798e-09       2.312153114450e-08       3.816360384167e-08       3.825373972003e-12       6.579869549700e-08       9.057828572426e-01       6.193140536721e-01 
     1.826979170446e-01       1.121536645549e+01       1.314628595835e+04       2.553891216491e-04       7.492781737341e+02       6.335330120531e+02       8.861697353623e+02       1.155322517872e+03       5.387571665535e-12       4.410471591891e-09       2.264042083837e-08       3.816360384167e-08       3.719613126972e-12       6.522360345672e-08       9.097098129447e-01       6.150883016669e-01 
     1.744369821336e-01       1.130507706101e+01       1.317870270878e+04       2.542842202361e-04       7.168614233031e+02       6.103873040516e+02       8.419085665921e+02       1.156075907463e+03       5.238616494251e-12       4.318696537402e-09       2.216930889200e-08       3.816360384167e-08       3.616773546390e-12       6.466046466111e-08       9.136268075535e-01       6.108530984300e-01 
     1.662335294283e-01       1.139517747763e+01       1.321103290555e+04       2.531976125775e-04       6.845312265362e+02       5.869589659901e+02       7.983232683272e+02       1.156824660977e+03       5.093775798823e-12       4.228828797206e-09       2.170798782566e-08       3.816360384167e-08       3.516774625637e-12       6.410903101496e-08       9.175335058720e-01       6.066091288758e-01 
     1.580871613026e-01       1.148566456943e+01       1.324327505279e+04       2.521290533972e-04       6.522890792944e+02       5.632469654190e+02       7.554076081888e+02       1.157568766987e+03       4.952936048070e-12       4.140828790965e-09       2.125625446029e-08       3.816360384167e-08       3.419537982076e-12       6.356905956695e-08       9.214295758196e-01       6.023570799664e-01 
     1.499974829017e-01       1.157653516418e+01       1.327542767471e+04       2.510782993469e-04       6.201364573737e+02       5.392502736692e+02       7.131553650353e+02       1.158308214786e+03       4.815986840500e-12       4.054657758759e-09       2.081390982830e-08       3.816360384167e-08       3.324987393828e-12       6.304031240296e-08       9.253146885768e-01       5.980976402232e-01 
     1.419641021209e-01       1.166778605490e+01       1.330748931604e+04       2.500451090135e-04       5.880748160401e+02       5.149678654065e+02       6.715603292791e+02       1.159042994392e+03       4.682820818080e-12       3.970277744080e-09       2.038075908628e-08       3.816360384167e-08       3.233048740236e-12       6.252255654158e-08       9.291885187270e-01       5.938314992407e-01 
     1.339866295853e-01       1.175941400138e+01       1.333945854250e+04       2.490292429251e-04       5.561055895818e+02       4.903987181799e+02       6.306163032234e+02       1.159773096543e+03       4.553333582377e-12       3.887651577175e-09       1.995661142950e-08       3.816360384167e-08       3.143649943970e-12       6.201556383187e-08       9.330507443948e-01       5.895593472022e-01 
