# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       1.000000000000e+14       7.558775881801e-26       4.634785000235e-09       2.157468236847e+22       1.389556413208e+04       1.389556413208e-10       1.389556413208e+18       2.676054550093e-09       2.753580214648e+44       2.666020799310e+33       1.368557343646e+34       3.816360384167e-08       1.901088978193e+44       4.654669193004e+44       5.422134032480e-20       2.000000000000e+14 
       9.930486593843e+13       7.664969124164e-26       4.667526809499e-09       2.127577895001e+22       1.389556413208e+04       1.399283308100e-10       1.379897133275e+18       2.694786931944e-09       2.677810562215e+44       2.610809123273e+33       1.340215349947e+34       3.816360384167e-08       1.848777136920e+44       4.526587699295e+44       7.564542527546e-08       1.433565615564e+02 
       9.861456399050e+13       7.772654275389e-26       4.700268618762e-09       2.098101664713e+22       1.389556413208e+04       1.409078291257e-10       1.370304998287e+18       2.713650440467e-09       2.604125846403e+44       2.556740847606e+33       1.312460301771e+34       3.816360384167e-08       1.797904748912e+44       4.402030595472e+44       1.512908505509e-07       7.167828077820e+01 
       9.792906056653e+13       7.881852295304e-26       4.733010428026e-09       2.069033808735e+22       1.389556413208e+04       1.418941839296e-10       1.360779541497e+18       2.732645993551e-09       2.532468696478e+44       2.503792293182e+33       1.285280043833e+34       3.816360384167e-08       1.748432205055e+44       4.280900901687e+44       2.269362758263e-07       4.778552051880e+01 
       9.724832231036e+13       7.992584438201e-26       4.765752237290e-09       2.040368669300e+22       1.389556413208e+04       1.428874432171e-10       1.351320299401e+18       2.751774515505e-09       2.462783320360e+44       2.451940271250e+33       1.258662672575e+34       3.816360384167e-08       1.700320986150e+44       4.163104306660e+44       3.025817011016e-07       3.583914038910e+01 
       9.657231609767e+13       8.104872256973e-26       4.800313035958e-09       2.012100667029e+22       1.389556413208e+04       1.438876553196e-10       1.341926811719e+18       2.771036937114e-09       2.395015461189e+44       2.401162073288e+33       1.232596530954e+34       3.816360384167e-08       1.653533632922e+44       4.048549094259e+44       3.782271263770e-07       2.867131231128e+01 
       9.590100903443e+13       8.218737607311e-26       4.833054845221e-09       1.984224299841e+22       1.389556413208e+04       1.448948689069e-10       1.332598621369e+18       2.790434195673e-09       2.329112355080e+44       2.351435461050e+33       1.207070203339e+34       3.816360384167e-08       1.608033716854e+44       3.937146072079e+44       4.538725516524e-07       2.389276025940e+01 
       9.523436845525e+13       8.334202651956e-26       4.867615643889e-09       1.956734141882e+22       1.389556413208e+04       1.459091329892e-10       1.323335274448e+18       2.809967235043e-09       2.265022690039e+44       2.302738656835e+33       1.182072510509e+34       3.816360384167e-08       1.563785811826e+44       3.828808502006e+44       5.295179769277e-07       2.047950879377e+01 
       9.457236192179e+13       8.451289865014e-26       4.900357453153e-09       1.929624842470e+22       1.389556413208e+04       1.469304969201e-10       1.314136320207e+18       2.829637005688e-09       2.202696566012e+44       2.255050333941e+33       1.157592504756e+34       3.816360384167e-08       1.520755466528e+44       3.723452032678e+44       6.051634022031e-07       1.791957019455e+01 
       9.391495722125e+13       8.570022036327e-26       4.934918251820e-09       1.902891125054e+22       1.389556413208e+04       1.479590103986e-10       1.305001311029e+18       2.849444464728e-09       2.142085456034e+44       2.208349607331e+33       1.133619465096e+34       3.816360384167e-08       1.478909177642e+44       3.620994633811e+44       6.808088274784e-07       1.592850683960e+01 
       9.326212236469e+13       8.690422275915e-26       4.969479050487e-09       1.876527786187e+22       1.389556413208e+04       1.489947234714e-10       1.295929802412e+18       2.869390575981e-09       2.083142168447e+44       2.162616024484e+33       1.110142892568e+34       3.816360384167e-08       1.438214363750e+44       3.521356532330e+44       7.564542527537e-07       1.433565615564e+01 
       9.261382558559e+13       8.812514018470e-26       5.004039849155e-09       1.850529694509e+22       1.389556413208e+04       1.500376865357e-10       1.286921352942e+18       2.889476310013e-09       2.025820810155e+44       2.117829556438e+33       1.087152505638e+34       3.816360384167e-08       1.398639339974e+44       3.424460150258e+44       8.320996780291e-07       1.303241468694e+01 
       9.197003533823e+13       8.936321027915e-26       5.040419637226e-09       1.824891789755e+22       1.389556413208e+04       1.510879503414e-10       1.277975524272e+18       2.909702644183e-09       1.970076750890e+44       2.073970589020e+33       1.064638235697e+34       3.816360384167e-08       1.360153293297e+44       3.330230044314e+44       9.077451033044e-07       1.194638012970e+01 
       9.133072029615e+13       9.061867402036e-26       5.074980435893e-09       1.799609081765e+22       1.389556413208e+04       1.521455659938e-10       1.269091881104e+18       2.930070562692e-09       1.915866588467e+44       2.031019914254e+33       1.042590222650e+34       3.816360384167e-08       1.322726258581e+44       3.238592847172e+44       9.833905285797e-07       1.102742781203e+01 
       9.069584935070e+13       9.189177577167e-26       5.111360223964e-09       1.774676649516e+22       1.389556413208e+04       1.532105849558e-10       1.260269991166e+18       2.950581056631e-09       1.863148114988e+44       1.988958721948e+33       1.020998810600e+34       3.816360384167e-08       1.286329095228e+44       3.149477210339e+44       1.059035953855e-06       1.023975439688e+01 
       9.006539160943e+13       9.318276332948e-26       5.145921022631e-09       1.750089640162e+22       1.389556413208e+04       1.542830590504e-10       1.251509425190e+18       2.971235124027e-09       1.811880283983e+44       1.947768591459e+33       9.998545436159e+33       3.816360384167e-08       1.250933464499e+44       3.062813748602e+44       1.134681379130e-06       9.557104103757e+00 
       8.943931639467e+13       9.449188797150e-26       5.182300810702e-09       1.725843268089e+22       1.389556413208e+04       1.553630404638e-10       1.242809756891e+18       2.992033769895e-09       1.762023178446e+44       1.907431483626e+33       9.791481615948e+33       3.816360384167e-08       1.216511807445e+44       2.978534986008e+44       1.210326804406e-06       8.959785097272e+00 
       8.881759324197e+13       9.581940450561e-26       5.218680598773e-09       1.701932813985e+22       1.389556413208e+04       1.564505817470e-10       1.234170562951e+18       3.012978006284e-09       1.713537979758e+44       1.867929732865e+33       9.588705962042e+33       3.816360384167e-08       1.183037323447e+44       2.896575303320e+44       1.285972229681e-06       8.432738915079e+00 
       8.820019189868e+13       9.716557131950e-26       5.255060386844e-09       1.678353623923e+22       1.389556413208e+04       1.575457358193e-10       1.225591422990e+18       3.034068852328e-09       1.666386937466e+44       1.829246039438e+33       9.390129669115e+33       3.816360384167e-08       1.150483949358e+44       2.816870886936e+44       1.361617654956e-06       7.964253419796e+00 
       8.758708232243e+13       9.853065043097e-26       5.291440174915e-09       1.655101108451e+22       1.389556413208e+04       1.586485559700e-10       1.217071919553e+18       3.055307334294e-09       1.620533339885e+44       1.791363461872e+33       9.195665770944e+33       3.816360384167e-08       1.118826339200e+44       2.739359679195e+44       1.437263080231e-06       7.545082187175e+00 
       8.697823467967e+13       9.991490753887e-26       5.329638952389e-09       1.632170741701e+22       1.389556413208e+04       1.597590958618e-10       1.208611638086e+18       3.076694485634e-09       1.575941485518e+44       1.754265409543e+33       9.005229102323e+33       3.816360384167e-08       1.088039844439e+44       2.663981330064e+44       1.512908505507e-06       7.167828077816e+00 
       8.637361934426e+13       1.013186120749e-25       5.366018740460e-09       1.609558060509e+22       1.389556413208e+04       1.608774095328e-10       1.200210166918e+18       3.098231347034e-09       1.532576655259e+44       1.717935635410e+33       8.818736261769e+33       3.816360384167e-08       1.058100494785e+44       2.590677150149e+44       1.588553930782e-06       6.826502931253e+00 
