# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0
# for k=2.05615e-07 to 20.2282 h/Mpc,
# number of wavenumbers equal to 421
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_tot                  7:phi                    8:psi                
       2.056154633223e-07      -5.259802937852e-07      -3.944853026191e-07      -3.944853026237e-07      -5.259802906667e-07      -3.945227235305e-07       4.675984893489e-01       4.674588186267e-01 
       2.153058215655e-07      -5.767259120617e-07      -4.325445329688e-07      -4.325445329743e-07      -5.767259083124e-07      -4.325855641793e-07       4.675984892845e-01       4.674588185664e-01 
       2.254528723228e-07      -6.323673736418e-07      -4.742756491624e-07      -4.742756491690e-07      -6.323673691341e-07      -4.743206389865e-07       4.675984891781e-01       4.674588184645e-01 
       2.360781388492e-07      -6.933770202960e-07      -5.200329082085e-07      -5.200329082165e-07      -6.933770148766e-07      -5.200822385655e-07       4.675984891147e-01       4.674588184059e-01 
       2.472041587598e-07      -7.602727642128e-07      -5.702047450672e-07      -5.702047450769e-07      -7.602727576973e-07      -5.702588347230e-07       4.675984890543e-01       4.674588183510e-01 
       2.588545318342e-07      -8.336224847159e-07      -6.252170702154e-07      -6.252170702270e-07      -8.336224768826e-07      -6.252763783374e-07       4.675984889765e-01       4.674588182791e-01 
       2.710539700760e-07      -9.140488490842e-07      -6.855368852953e-07      -6.855368853092e-07      -9.140488396664e-07      -6.856019153506e-07       4.675984889277e-01       4.674588182368e-01 
       2.838283501291e-07      -1.002234598060e-06      -7.516762472865e-07      -7.516762473033e-07      -1.002234586738e-06      -7.517475513154e-07       4.675984888564e-01       4.674588181726e-01 
       2.972047681664e-07      -1.098928341919e-06      -8.241966156050e-07      -8.241966156251e-07      -1.098928328306e-06      -8.242747989073e-07       4.675984887821e-01       4.674588181060e-01 
       3.112115973638e-07      -1.204950915241e-06      -9.037136182430e-07      -9.037136182672e-07      -1.204950898875e-06      -9.037993445165e-07       4.675984887117e-01       4.674588180442e-01 
       3.258785480842e-07      -1.321202344916e-06      -9.909022778395e-07      -9.909022778686e-07      -1.321202325239e-06      -9.909962748137e-07       4.675984886354e-01       4.674588179773e-01 
       3.412367308964e-07      -1.448669490484e-06      -1.086502742022e-06      -1.086502742057e-06      -1.448669466828e-06      -1.086605807636e-06       4.675984885554e-01       4.674588179076e-01 
       3.573187225651e-07      -1.588434421476e-06      -1.191326566511e-06      -1.191326566553e-06      -1.588434393035e-06      -1.191439575687e-06       4.675984884677e-01       4.674588178312e-01 
       3.741586351510e-07      -1.741683603035e-06      -1.306263604461e-06      -1.306263604511e-06      -1.741683568842e-06      -1.306387516532e-06       4.675984883696e-01       4.674588177455e-01 
       3.917921883664e-07      -1.909717967724e-06      -1.432289560456e-06      -1.432289560517e-06      -1.909717926613e-06      -1.432425427309e-06       4.675984882607e-01       4.674588176501e-01 
       4.102567853418e-07      -2.093963958999e-06      -1.570474273302e-06      -1.570474273375e-06      -2.093963909574e-06      -1.570623248304e-06       4.675984881409e-01       4.674588175452e-01 
       4.295915919630e-07      -2.295985640134e-06      -1.721990797916e-06      -1.721990798004e-06      -2.295985580711e-06      -1.722154145711e-06       4.675984880096e-01       4.674588174302e-01 
       4.498376199471e-07      -2.517497971346e-06      -1.888125363438e-06      -1.888125363544e-06      -2.517497899904e-06      -1.888304470678e-06       4.675984878658e-01       4.674588173042e-01 
       4.710378138339e-07      -2.760381367852e-06      -2.070288292072e-06      -2.070288292199e-06      -2.760381281961e-06      -2.070484679188e-06       4.675984877082e-01       4.674588171663e-01 
       4.932371420769e-07      -3.026697662411e-06      -2.270025971360e-06      -2.270025971512e-06      -3.026697559147e-06      -2.270241305470e-06       4.675984875358e-01       4.674588170153e-01 
       5.164826924278e-07      -3.318707607853e-06      -2.489033981521e-06      -2.489033981704e-06      -3.318707483702e-06      -2.489270090580e-06       4.675984873468e-01       4.674588168499e-01 
       5.408237718153e-07      -3.638890067989e-06      -2.729171489166e-06      -2.729171489387e-06      -3.638889918727e-06      -2.729430377485e-06       4.675984871183e-01       4.674588166473e-01 
       5.663120109324e-07      -3.989963060674e-06      -2.992477030232e-06      -2.992477030498e-06      -3.989962881222e-06      -2.992760895489e-06       4.675984868780e-01       4.674588164354e-01 
       5.930014737514e-07      -4.374906829733e-06      -3.281185814693e-06      -3.281185815012e-06      -4.374906613984e-06      -3.281497066588e-06       4.675984866138e-01       4.674588162023e-01 
       6.209487722014e-07      -4.796989143862e-06      -3.597748701658e-06      -3.597748702041e-06      -4.796988884475e-06      -3.598089982371e-06       4.675984863313e-01       4.674588159538e-01 
       6.502131862492e-07      -5.259793035502e-06      -3.944853004638e-06      -3.944853005098e-06      -5.259792723651e-06      -3.945227211254e-06       4.675984860272e-01       4.674588156871e-01 
       6.808567896407e-07      -5.767247215874e-06      -4.325445304149e-06      -4.325445304703e-06      -5.767246840946e-06      -4.325855613252e-06       4.675984856828e-01       4.674588153836e-01 
       7.129445815670e-07      -6.323659424904e-06      -4.742756461769e-06      -4.742756462435e-06      -6.323658974141e-06      -4.743206356401e-06       4.675984853126e-01       4.674588150583e-01 
