###############
#    GaPSE    #
############### 
#
# This is an integration map on μ and x of the window function F(x, μ)
# For its analytical definition, check the code.
#
# Parameters used in this integration map:
# 		x_min = 0 	 x_max = 3 	 x_step = 0.25
# 		mu_min = -1 	 mu_max = 1 	 mu_step = 0.25
# 		alg = :hcub
# computational time (in s) : 1.239
# kwards passed: 
# 		θ_max = 1.5707963267948966
# 		atol = 0.001
# 		rtol = 0.01
# 		tolerance = 1.0e-10
# 		pr = true
#
# x 	 mu 	 F 	 F_error
0.0	 -1.0 	 0.0 	 0.0
0.0	 -0.75 	 39.24875373360249 	 0.39244887581713983
0.0	 -0.5 	 39.09396726584093 	 0.3907509807184289
0.0	 -0.25 	 38.87644972747328 	 0.3887409482890534
0.0	 0.0 	 39.0401944064538 	 0.3902189091199555
0.0	 0.25 	 38.87641701792296 	 0.3887107746476945
0.0	 0.5 	 39.09397628101864 	 0.3907538286218878
0.0	 0.75 	 39.248747645745944 	 0.3924404181183168
0.0	 1.0 	 0.0 	 0.0
0.25	 -1.0 	 0.0 	 0.0
0.25	 -0.75 	 36.74429933870009 	 0.367441239245493
0.25	 -0.5 	 36.095019298070135 	 0.36078630511788523
0.25	 -0.25 	 35.87205279357963 	 0.3586141804309225
0.25	 0.0 	 35.95728812886371 	 0.3594804887782086
0.25	 0.25 	 35.84019850184571 	 0.35834553283199655
0.25	 0.5 	 36.51564523583454 	 0.36513417114597013
0.25	 0.75 	 37.38980548088241 	 0.37387665952233956
0.25	 1.0 	 0.0 	 0.0
0.5	 -1.0 	 0.0 	 0.0
0.5	 -0.75 	 33.17409980025451 	 0.33173976710915043
0.5	 -0.5 	 32.6219353526729 	 0.3261412333944256
0.5	 -0.25 	 32.32888292546976 	 0.3232631199602517
0.5	 0.0 	 33.23603865436949 	 0.3321870642676931
0.5	 0.25 	 33.96701434051169 	 0.33961447138055273
0.5	 0.5 	 34.952023992482076 	 0.3494817122011434
0.5	 0.75 	 35.832985914713305 	 0.35831833841241995
0.5	 1.0 	 0.0 	 0.0
0.75	 -1.0 	 0.0 	 0.0
0.75	 -0.75 	 28.649302310717246 	 0.2864880274556565
0.75	 -0.5 	 29.102787268479243 	 0.2909303678410397
0.75	 -0.25 	 29.938391724433547 	 0.299227076859842
0.75	 0.0 	 30.472343959791445 	 0.3045371567679536
0.75	 0.25 	 32.13193614253984 	 0.3212497402906835
0.75	 0.5 	 32.10347013337921 	 0.3210291016416173
0.75	 0.75 	 35.35904295976091 	 0.35352890559921923
0.75	 1.0 	 0.0 	 0.0
1.0	 -1.0 	 0.0 	 0.0
1.0	 -0.75 	 24.084647185097086 	 0.24080273227920193
1.0	 -0.5 	 24.728796395308798 	 0.24717918333576286
1.0	 -0.25 	 27.64860370725444 	 0.2764265871230203
1.0	 0.0 	 29.258106553598267 	 0.29246432160394553
1.0	 0.25 	 30.249179426394274 	 0.3024017911683647
1.0	 0.5 	 31.798624348096446 	 0.3179191314054529
1.0	 0.75 	 34.744651485411346 	 0.3473842054542063
1.0	 1.0 	 0.0 	 0.0
1.25	 -1.0 	 0.0 	 0.0
1.25	 -0.75 	 20.54582807512895 	 0.20544982460915232
1.25	 -0.5 	 23.521306765662086 	 0.235107391953225
1.25	 -0.25 	 25.85910949053093 	 0.25857825543939295
1.25	 0.0 	 27.88550926081558 	 0.27877829044515395
1.25	 0.25 	 29.77476922307263 	 0.29771063940018655
1.25	 0.5 	 31.471753513853436 	 0.3146619782971707
1.25	 0.75 	 34.222767173590746 	 0.3421773960918704
1.25	 1.0 	 0.0 	 0.0
1.5	 -1.0 	 0.0 	 0.0
1.5	 -0.75 	 17.94763994990365 	 0.17947244353011055
1.5	 -0.5 	 21.937425879387522 	 0.2193697949038807
1.5	 -0.25 	 24.461795172655705 	 0.24455084240750982
1.5	 0.0 	 26.818138881672795 	 0.26809536364404074
1.5	 0.25 	 28.938980632870834 	 0.2893863264372951
1.5	 0.5 	 31.112450130040205 	 0.310979322058462
1.5	 0.75 	 33.80319842423642 	 0.3379710162633976
1.5	 1.0 	 0.0 	 0.0
1.75	 -1.0 	 0.0 	 0.0
1.75	 -0.75 	 12.876663456232047 	 0.12870800472207344
1.75	 -0.5 	 20.556455707173683 	 0.20556235778652732
1.75	 -0.25 	 23.372880558665212 	 0.2335345545706624
1.75	 0.0 	 25.96533567297332 	 0.25957269920463044
1.75	 0.25 	 28.265157322183597 	 0.2826409119322377
1.75	 0.5 	 30.6378947946459 	 0.30618155187566354
1.75	 0.75 	 33.46434262136392 	 0.3345962615553066
1.75	 1.0 	 0.0 	 0.0
2.0	 -1.0 	 0.0 	 0.0
2.0	 -0.75 	 12.4694726083599 	 0.12465631454566287
2.0	 -0.5 	 19.54996284622023 	 0.19542370720580923
2.0	 -0.25 	 22.481024512841177 	 0.22473049594966027
2.0	 0.0 	 25.280277057241086 	 0.2527558533323434
2.0	 0.25 	 27.67080231942994 	 0.27670367258528267
2.0	 0.5 	 30.184314482413427 	 0.3016176154917636
2.0	 0.75 	 32.99164991181296 	 0.3298909914306443
2.0	 1.0 	 0.0 	 0.0
2.25	 -1.0 	 0.0 	 0.0
2.25	 -0.75 	 12.144993739037346 	 0.12141006064058148
2.25	 -0.5 	 18.7429787970768 	 0.1873688219915119
2.25	 -0.25 	 21.818667949773864 	 0.2180673468289739
2.25	 0.0 	 24.652260999873658 	 0.24646024253196458
2.25	 0.25 	 27.167001313655025 	 0.2715612065888742
2.25	 0.5 	 29.82647719659559 	 0.29824305650417665
2.25	 0.75 	 32.87059922808229 	 0.32869284152559636
2.25	 1.0 	 0.0 	 0.0
2.5	 -1.0 	 0.0 	 0.0
2.5	 -0.75 	 11.883124860643331 	 0.11880702858218156
2.5	 -0.5 	 18.06915508204615 	 0.18065491252105784
2.5	 -0.25 	 21.21419147451984 	 0.21205555410190222
2.5	 0.0 	 24.24799949132709 	 0.24246589821674372
2.5	 0.25 	 26.686806306395912 	 0.26671223199650085
2.5	 0.5 	 29.551901093670622 	 0.29550391981399676
