###############
#    GaPSE    #
############### 
#
# This is an integration map of the function \mathcal{F}(s, \mu), defined as:
# \mathcal{F}(s, \mu) = \int_0^\infty dp p^2 \phi(p) \phi(\sqrt{p^2 + s^2 + 2 p s \mu}) F(s/p, \mu)
# where F(x, \mu) is stored in a WindowF struct (for its analytical definition, check the code.
#
#
# Time needed for this computation [in s]: 1.9713428020477295
# Range of interest:
# 	 s_min = 148.1920001465757 h_0^{-1} Mpc
# 	 s_max = 571.7022420258767 h_0^{-1} Mpc
# The keyword arguments were:
# 	 alg = :quad 	 llim = 0.0 	 rlim = Inf
# 	 rtol = 0.05 	 atol = 0.0 	 N = 300 	 pr = true
#
# s [h_0^{-1} Mpc] 	 mu 	 IF
0.0	 -1.0 	 0.0
0.0	 -0.98 	 2.400695859649144e9
0.0	 -0.95 	 2.3994497608916035e9
0.0	 -0.9 	 2.403093501986131e9
0.0	 -0.6 	 2.400545602442487e9
0.0	 -0.3 	 2.4021210551852274e9
0.0	 0.0 	 2.404386727484154e9
0.0	 0.3 	 2.402121055184811e9
0.0	 0.6 	 2.4005456024423714e9
0.0	 0.9 	 2.403093501986223e9
0.0	 0.95 	 2.399449760891549e9
0.0	 0.98 	 2.400695859650024e9
0.0	 1.0 	 0.0
50.0	 -1.0 	 0.0
50.0	 -0.98 	 2.320154709830571e9
50.0	 -0.95 	 2.317486202047636e9
50.0	 -0.9 	 2.3055749120218716e9
50.0	 -0.6 	 2.291457476266398e9
50.0	 -0.3 	 2.300558963698816e9
50.0	 0.0 	 2.3112929891781864e9
50.0	 0.3 	 2.1080022562989366e9
50.0	 0.6 	 1.990971663247444e9
50.0	 0.9 	 1.8317603800817769e9
50.0	 0.95 	 1.8361066713641942e9
50.0	 0.98 	 1.8460558193638163e9
50.0	 1.0 	 0.0
100.0	 -1.0 	 0.0
100.0	 -0.98 	 2.2085696483930826e9
100.0	 -0.95 	 2.197895210615406e9
100.0	 -0.9 	 2.182516042264747e9
100.0	 -0.6 	 2.1878276894375887e9
100.0	 -0.3 	 2.2115339269759097e9
100.0	 0.0 	 2.150222880532852e9
100.0	 0.3 	 1.8444180494411619e9
100.0	 0.6 	 1.5803622789018416e9
100.0	 0.9 	 1.361728743230208e9
100.0	 0.95 	 1.3190313042712777e9
100.0	 0.98 	 1.3333438029679842e9
100.0	 1.0 	 0.0
150.0	 -1.0 	 0.0
150.0	 -0.98 	 2.0533828260014176e9
150.0	 -0.95 	 2.0352369977361152e9
150.0	 -0.9 	 2.0415465607398221e9
150.0	 -0.6 	 2.0969672816851218e9
150.0	 -0.3 	 2.1137270584452896e9
150.0	 0.0 	 1.9376885865193694e9
150.0	 0.3 	 1.5011055701312127e9
150.0	 0.6 	 1.1899968977953799e9
150.0	 0.9 	 9.818008151013201e8
150.0	 0.95 	 9.508013213945837e8
150.0	 0.98 	 9.251169464816531e8
150.0	 1.0 	 0.0
200.0	 -1.0 	 0.0
200.0	 -0.98 	 1.8255073760481665e9
200.0	 -0.95 	 1.846675317808653e9
200.0	 -0.9 	 1.871718391327649e9
200.0	 -0.6 	 2.005567701886566e9
200.0	 -0.3 	 2.0196773882367241e9
200.0	 0.0 	 1.6871848689128056e9
200.0	 0.3 	 1.2098562573178735e9
200.0	 0.6 	 8.754802078837911e8
200.0	 0.9 	 6.805494356976203e8
200.0	 0.95 	 6.273987268418541e8
200.0	 0.98 	 6.392022518983039e8
200.0	 1.0 	 0.0
250.0	 -1.0 	 0.0
250.0	 -0.98 	 1.5657747129643996e9
250.0	 -0.95 	 1.620623442814299e9
250.0	 -0.9 	 1.7110135928633785e9
250.0	 -0.6 	 1.8943762331503477e9
250.0	 -0.3 	 1.9318259882495022e9
250.0	 0.0 	 1.413944543987887e9
250.0	 0.3 	 9.257942407576123e8
250.0	 0.6 	 6.247608838392903e8
250.0	 0.9 	 4.231989462684136e8
250.0	 0.95 	 4.0830902181382287e8
250.0	 0.98 	 3.9362834617779577e8
250.0	 1.0 	 0.0
300.0	 -1.0 	 0.0
300.0	 -0.98 	 1.2885209368317547e9
300.0	 -0.95 	 1.3904448296568856e9
300.0	 -0.9 	 1.5702467618740141e9
300.0	 -0.6 	 1.7868413585042744e9
300.0	 -0.3 	 1.8512148685244954e9
300.0	 0.0 	 1.1341570146181772e9
300.0	 0.3 	 6.633309555306084e8
300.0	 0.6 	 4.0552457021735966e8
300.0	 0.9 	 2.3847150499353474e8
300.0	 0.95 	 2.2754763324346057e8
300.0	 0.98 	 2.165059545010519e8
300.0	 1.0 	 0.0
350.0	 -1.0 	 0.0
350.0	 -0.98 	 9.341112956718049e8
350.0	 -0.95 	 1.151543952218426e9
350.0	 -0.9 	 1.6282616074768658e9
350.0	 -0.6 	 1.6861064051852174e9
350.0	 -0.3 	 1.7783287729993737e9
350.0	 0.0 	 8.634519624001509e8
350.0	 0.3 	 4.3540934227544343e8
350.0	 0.6 	 2.2835191123554885e8
350.0	 0.9 	 1.237020072008827e8
350.0	 0.95 	 1.0432274113666086e8
350.0	 0.98 	 1.0710618664813416e8
350.0	 1.0 	 0.0
400.0	 -1.0 	 0.0
400.0	 -0.98 	 5.401330447743087e8
400.0	 -0.95 	 9.547192958614353e8
400.0	 -0.9 	 1.463446452058836e9
400.0	 -0.6 	 1.5937078628849406e9
400.0	 -0.3 	 1.4939883741746364e9
400.0	 0.0 	 6.159439101328919e8
400.0	 0.3 	 2.5139569084559712e8
400.0	 0.6 	 9.874112697304055e7
400.0	 0.9 	 3.957956800475622e7
400.0	 0.95 	 3.375720029430052e7
400.0	 0.98 	 2.7904405201473996e7
400.0	 1.0 	 0.0
450.0	 -1.0 	 0.0
450.0	 -0.98 	 1.7598369314352474e8
450.0	 -0.95 	 9.149967941423844e8
450.0	 -0.9 	 1.3060284565381367e9
450.0	 -0.6 	 1.5103005645661159e9
450.0	 -0.3 	 1.1604171050918896e9
450.0	 0.0 	 3.6165256303713274e8
450.0	 0.3 	 1.0632366284748755e8
450.0	 0.6 	 2.2771122908374414e7
450.0	 0.9 	 0.0
450.0	 0.95 	 0.0
450.0	 0.98 	 0.0
450.0	 1.0 	 0.0
500.0	 -1.0 	 0.0
500.0	 -0.98 	 1.1006992494444492e8
500.0	 -0.95 	 1.0668936384239053e9
500.0	 -0.9 	 1.1634917085580194e9
500.0	 -0.6 	 1.4362276483940148e9
500.0	 -0.3 	 8.191898208744336e8
500.0	 0.0 	 1.5365320412179047e8
500.0	 0.3 	 1.1101946470405482e7
500.0	 0.6 	 0.0
500.0	 0.9 	 0.0
500.0	 0.95 	 0.0
500.0	 0.98 	 0.0
500.0	 1.0 	 0.0
