###############
#    GaPSE    #
############### 
#
# This is an integration map of the function \mathcal{F}(s, \mu), defined as:
# \mathcal{F}(s, \mu) = \int_0^\infty dp p^2 \phi(p) \phi(\sqrt{p^2 + s^2 + 2 p s \mu}) F(s/p, \mu)
# where F(x, \mu) is stored in a WindowF struct (for its analytical definition, check the code.
#
#
# Time needed for this computation [in s]: 5.476055145263672
# Range of interest:
# 	 s_min = 148.1920001343431 h_0^{-1} Mpc
# 	 s_max = 571.7022420911966 h_0^{-1} Mpc
# The keyword arguments were:
# 	 alg = :quad 	 llim = 0.0 	 rlim = Inf
# 	 rtol = 0.05 	 atol = 0.0 	 N = 300 	 pr = true
#
# s [h_0^{-1} Mpc] 	 mu 	 IF
0.0	 -1.0 	 0.0
0.0	 -0.98 	 2.429908194658828e9
0.0	 -0.95 	 2.4017336418836904e9
0.0	 -0.9 	 2.402274880856888e9
0.0	 -0.6 	 2.4020696894813485e9
0.0	 -0.3 	 2.402666817833661e9
0.0	 0.0 	 2.407180617836656e9
0.0	 0.3 	 2.402666817833331e9
0.0	 0.6 	 2.402069689481295e9
0.0	 0.9 	 2.4022748808568106e9
0.0	 0.95 	 2.401733641884074e9
0.0	 0.98 	 2.42990819460879e9
0.0	 1.0 	 0.0
50.0	 -1.0 	 0.0
50.0	 -0.98 	 2.3501934720549564e9
50.0	 -0.95 	 2.3204829178983407e9
50.0	 -0.9 	 2.3077059416405444e9
50.0	 -0.6 	 2.29477456275934e9
50.0	 -0.3 	 2.3014933385262227e9
50.0	 0.0 	 2.3142778808637204e9
50.0	 0.3 	 2.107862437918365e9
50.0	 0.6 	 1.990107424097896e9
50.0	 0.9 	 1.8292356486330054e9
50.0	 0.95 	 1.8388905406970024e9
50.0	 0.98 	 1.8678571651192803e9
50.0	 1.0 	 0.0
100.0	 -1.0 	 0.0
100.0	 -0.98 	 2.237976755265814e9
100.0	 -0.95 	 2.1995423789395447e9
100.0	 -0.9 	 2.186207795465587e9
100.0	 -0.6 	 2.18996359130456e9
100.0	 -0.3 	 2.2121496524825654e9
100.0	 0.0 	 2.1539537793030233e9
100.0	 0.3 	 1.8448241563056865e9
100.0	 0.6 	 1.5797105774198415e9
100.0	 0.9 	 1.3572007498025348e9
100.0	 0.95 	 1.3223816544359202e9
100.0	 0.98 	 1.3481357906269138e9
100.0	 1.0 	 0.0
150.0	 -1.0 	 0.0
150.0	 -0.98 	 2.0832896536334164e9
150.0	 -0.95 	 2.0373721152449756e9
150.0	 -0.9 	 2.0434532885535471e9
150.0	 -0.6 	 2.0995156561635263e9
150.0	 -0.3 	 2.1140537166320338e9
150.0	 0.0 	 1.9408773380336738e9
150.0	 0.3 	 1.5010565553085701e9
150.0	 0.6 	 1.1900757583819292e9
150.0	 0.9 	 9.792265613768135e8
150.0	 0.95 	 9.532365492274598e8
150.0	 0.98 	 9.345374462960464e8
150.0	 1.0 	 0.0
200.0	 -1.0 	 0.0
200.0	 -0.98 	 1.855409295736947e9
200.0	 -0.95 	 1.84995541858438e9
200.0	 -0.9 	 1.8733741901134822e9
200.0	 -0.6 	 2.0078437210115912e9
200.0	 -0.3 	 2.01977237679706e9
200.0	 0.0 	 1.689470950453851e9
200.0	 0.3 	 1.2100682686838198e9
200.0	 0.6 	 8.751371245943986e8
200.0	 0.9 	 6.795819894281377e8
200.0	 0.95 	 6.28864400739563e8
200.0	 0.98 	 6.454755895445932e8
200.0	 1.0 	 0.0
250.0	 -1.0 	 0.0
250.0	 -0.98 	 1.5910339075133908e9
250.0	 -0.95 	 1.6241102365806997e9
250.0	 -0.9 	 1.7135167703248646e9
250.0	 -0.6 	 1.8965028431452942e9
250.0	 -0.3 	 1.9320121646406217e9
250.0	 0.0 	 1.4149499330025473e9
250.0	 0.3 	 9.258764660309464e8
250.0	 0.6 	 6.246315500594543e8
250.0	 0.9 	 4.2331425311736834e8
250.0	 0.95 	 4.09057419371069e8
250.0	 0.98 	 3.977445541172875e8
250.0	 1.0 	 0.0
300.0	 -1.0 	 0.0
300.0	 -0.98 	 1.3095850303948114e9
300.0	 -0.95 	 1.3933632367335837e9
300.0	 -0.9 	 1.5720002353720937e9
300.0	 -0.6 	 1.7889883137202122e9
300.0	 -0.3 	 1.8513344656040597e9
300.0	 0.0 	 1.1346048688688228e9
300.0	 0.3 	 6.632953949074119e8
300.0	 0.6 	 4.056248260049261e8
300.0	 0.9 	 2.3839496170842764e8
300.0	 0.95 	 2.279494088302358e8
