###############
#    GaPSE    #
############### 
#
# This is an integration map of the function \mathcal{F}(s, \mu), defined as:
# \mathcal{F}(s, \mu) = \int_0^\infty dp p^2 \phi(p) \phi(\sqrt{p^2 + s^2 + 2 p s \mu}) F(s/p, \mu)
# where F(x, \mu) is stored in a WindowF struct (for its analytical definition, check the code.
#
#
# Time needed for this computation [in s]: 1.466597080230713
# Range of interest:
# 	 s_min = 2312.577431755554 h_0^{-1} Mpc
# 	 s_max = 3054.4830200675647 h_0^{-1} Mpc
# The keyword arguments were:
# 	 alg = :quad 	 llim = 0.0 	 rlim = Inf
# 	 rtol = 0.05 	 atol = 0.0 	 N = 300 	 pr = true
#
# s [h_0^{-1} Mpc] 	 mu 	 IF
0.0	 -1.0 	 0.0
0.0	 -0.98 	 2.0970575760714093e11
0.0	 -0.95 	 2.0959690829874023e11
0.0	 -0.9 	 2.099151966332166e11
0.0	 -0.6 	 2.09692632328805e11
0.0	 -0.3 	 2.0983025139023785e11
0.0	 0.0 	 2.1002816256004572e11
0.0	 0.3 	 2.0983025139020157e11
0.0	 0.6 	 2.0969263232879492e11
0.0	 0.9 	 2.0991519663322476e11
0.0	 0.95 	 2.0959690829873553e11
0.0	 0.98 	 2.097057576072179e11
0.0	 1.0 	 0.0
337.6007548495729	 -1.0 	 0.0
337.6007548495729	 -0.98 	 1.2667272481576715e11
337.6007548495729	 -0.95 	 1.3436671527823134e11
337.6007548495729	 -0.9 	 1.336909959010119e11
337.6007548495729	 -0.6 	 1.6218075101594705e11
337.6007548495729	 -0.3 	 1.8247847562274603e11
337.6007548495729	 0.0 	 2.0188268226893292e11
337.6007548495729	 0.3 	 1.6056587527039774e11
337.6007548495729	 0.6 	 1.3250807781361295e11
337.6007548495729	 0.9 	 1.068130403771213e11
337.6007548495729	 0.95 	 1.0707101151908481e11
337.6007548495729	 0.98 	 9.87146143811408e10
337.6007548495729	 1.0 	 0.0
675.2015096991458	 -1.0 	 0.0
675.2015096991458	 -0.98 	 3.2102634588087082e10
675.2015096991458	 -0.95 	 3.1788843281381462e10
675.2015096991458	 -0.9 	 5.12805008571478e10
675.2015096991458	 -0.6 	 1.1897745981208307e11
675.2015096991458	 -0.3 	 1.683532499090736e11
675.2015096991458	 0.0 	 1.7319342173790454e11
675.2015096991458	 0.3 	 1.0909063558614175e11
675.2015096991458	 0.6 	 6.160167515841047e10
675.2015096991458	 0.9 	 2.6479108433186028e10
675.2015096991458	 0.95 	 1.97037293571415e10
675.2015096991458	 0.98 	 1.3104926054848425e10
675.2015096991458	 1.0 	 0.0
1012.8022645487188	 -1.0 	 0.0
1012.8022645487188	 -0.98 	 0.0
1012.8022645487188	 -0.95 	 0.0
1012.8022645487188	 -0.9 	 0.0
1012.8022645487188	 -0.6 	 8.228999349022067e10
1012.8022645487188	 -0.3 	 1.6703126898738852e11
1012.8022645487188	 0.0 	 1.3822928444410428e11
1012.8022645487188	 0.3 	 5.846997142245195e10
1012.8022645487188	 0.6 	 5.996476908272037e9
1012.8022645487188	 0.9 	 0.0
1012.8022645487188	 0.95 	 0.0
1012.8022645487188	 0.98 	 0.0
1012.8022645487188	 1.0 	 0.0
1350.4030193982917	 -1.0 	 0.0
1350.4030193982917	 -0.98 	 0.0
1350.4030193982917	 -0.95 	 0.0
1350.4030193982917	 -0.9 	 0.0
1350.4030193982917	 -0.6 	 5.402362993538978e10
1350.4030193982917	 -0.3 	 1.758634441482427e11
1350.4030193982917	 0.0 	 9.16366993658584e10
1350.4030193982917	 0.3 	 1.144201936689513e10
1350.4030193982917	 0.6 	 0.0
1350.4030193982917	 0.9 	 0.0
1350.4030193982917	 0.95 	 0.0
1350.4030193982917	 0.98 	 0.0
1350.4030193982917	 1.0 	 0.0
1688.0037742478646	 -1.0 	 0.0
1688.0037742478646	 -0.98 	 0.0
1688.0037742478646	 -0.95 	 0.0
1688.0037742478646	 -0.9 	 0.0
1688.0037742478646	 -0.6 	 4.313778936867532e10
1688.0037742478646	 -0.3 	 1.6776179616011224e11
1688.0037742478646	 0.0 	 4.6427259829998695e10
1688.0037742478646	 0.3 	 0.0
1688.0037742478646	 0.6 	 0.0
1688.0037742478646	 0.9 	 0.0
1688.0037742478646	 0.95 	 0.0
1688.0037742478646	 0.98 	 0.0
1688.0037742478646	 1.0 	 0.0
2025.6045290974375	 -1.0 	 0.0
2025.6045290974375	 -0.98 	 0.0
2025.6045290974375	 -0.95 	 0.0
2025.6045290974375	 -0.9 	 0.0
2025.6045290974375	 -0.6 	 4.830033120755342e10
2025.6045290974375	 -0.3 	 1.4297974238646454e11
2025.6045290974375	 0.0 	 0.0
2025.6045290974375	 0.3 	 0.0
2025.6045290974375	 0.6 	 0.0
2025.6045290974375	 0.9 	 0.0
2025.6045290974375	 0.95 	 0.0
2025.6045290974375	 0.98 	 0.0
2025.6045290974375	 1.0 	 0.0
2363.2052839470107	 -1.0 	 0.0
2363.2052839470107	 -0.98 	 0.0
2363.2052839470107	 -0.95 	 0.0
2363.2052839470107	 -0.9 	 0.0
2363.2052839470107	 -0.6 	 7.216395503830946e10
2363.2052839470107	 -0.3 	 8.458421597449818e10
2363.2052839470107	 0.0 	 0.0
2363.2052839470107	 0.3 	 0.0
2363.2052839470107	 0.6 	 0.0
2363.2052839470107	 0.9 	 0.0
2363.2052839470107	 0.95 	 0.0
2363.2052839470107	 0.98 	 0.0
2363.2052839470107	 1.0 	 0.0
2700.8060387965834	 -1.0 	 0.0
2700.8060387965834	 -0.98 	 0.0
2700.8060387965834	 -0.95 	 0.0
2700.8060387965834	 -0.9 	 0.0
2700.8060387965834	 -0.6 	 1.1945712195142247e11
2700.8060387965834	 -0.3 	 1.840234250008902e10
2700.8060387965834	 0.0 	 0.0
2700.8060387965834	 0.3 	 0.0
2700.8060387965834	 0.6 	 0.0
2700.8060387965834	 0.9 	 0.0
2700.8060387965834	 0.95 	 0.0
2700.8060387965834	 0.98 	 0.0
2700.8060387965834	 1.0 	 0.0
3038.4067936461565	 -1.0 	 0.0
3038.4067936461565	 -0.98 	 0.0
3038.4067936461565	 -0.95 	 0.0
3038.4067936461565	 -0.9 	 0.0
