###############
#    GaPSE    #
############### 
#
# This is an integration map of the function \mathcal{F}(s, \mu), defined as:
# \mathcal{F}(s, \mu) = \int_0^\infty dp p^2 \phi(p) \phi(\sqrt{p^2 + s^2 + 2 p s \mu}) F(s/p, \mu)
# where F(x, \mu) is stored in a WindowF struct (for its analytical definition, check the code.
#
#
# Time needed for this computation [in s]: 0.5408151149749756
# Range of interest:
# 	 s_min = 2312.577431755554 h_0^{-1} Mpc
# 	 s_max = 3054.4830200675647 h_0^{-1} Mpc
# The keyword arguments were:
# 	 alg = :trap 	 llim = 0.0 	 rlim = Inf
# 	 rtol = 0.05 	 atol = 0.0 	 N = 300 	 pr = true
#
# s [h_0^{-1} Mpc] 	 mu 	 IF
0.0	 -1.0 	 0.0
0.0	 -0.98 	 2.0996049730177182e11
0.0	 -0.95 	 2.0985151576886798e11
0.0	 -0.9 	 2.1017019074353043e11
0.0	 -0.6 	 2.099473560795274e11
0.0	 -0.3 	 2.100851423134694e11
0.0	 0.0 	 2.102832938955174e11
0.0	 0.3 	 2.1008514231343307e11
0.0	 0.6 	 2.0994735607951733e11
0.0	 0.9 	 2.1017019074353857e11
0.0	 0.95 	 2.098515157688633e11
0.0	 0.98 	 2.0996049730184882e11
0.0	 1.0 	 0.0
337.6007548495729	 -1.0 	 0.0
337.6007548495729	 -0.98 	 1.2974143401941046e11
337.6007548495729	 -0.95 	 1.3568583078128653e11
337.6007548495729	 -0.9 	 1.403214110639652e11
337.6007548495729	 -0.6 	 1.6276133785418732e11
337.6007548495729	 -0.3 	 1.8925170168649524e11
337.6007548495729	 0.0 	 1.9184944373034125e11
337.6007548495729	 0.3 	 1.629988652808474e11
337.6007548495729	 0.6 	 1.3343617108858221e11
337.6007548495729	 0.9 	 0.0
337.6007548495729	 0.95 	 0.0
337.6007548495729	 0.98 	 0.0
337.6007548495729	 1.0 	 0.0
675.2015096991458	 -1.0 	 0.0
675.2015096991458	 -0.98 	 0.0
675.2015096991458	 -0.95 	 0.0
675.2015096991458	 -0.9 	 0.0
675.2015096991458	 -0.6 	 1.2186771945307373e11
675.2015096991458	 -0.3 	 1.7259892291445184e11
675.2015096991458	 0.0 	 1.7408032346882123e11
675.2015096991458	 0.3 	 1.134767811465083e11
675.2015096991458	 0.6 	 0.0
675.2015096991458	 0.9 	 0.0
675.2015096991458	 0.95 	 0.0
675.2015096991458	 0.98 	 0.0
675.2015096991458	 1.0 	 0.0
1012.8022645487188	 -1.0 	 0.0
1012.8022645487188	 -0.98 	 0.0
1012.8022645487188	 -0.95 	 0.0
1012.8022645487188	 -0.9 	 0.0
1012.8022645487188	 -0.6 	 0.0
1012.8022645487188	 -0.3 	 1.7319830187861664e11
1012.8022645487188	 0.0 	 1.3558986353872742e11
1012.8022645487188	 0.3 	 0.0
1012.8022645487188	 0.6 	 0.0
1012.8022645487188	 0.9 	 0.0
1012.8022645487188	 0.95 	 0.0
1012.8022645487188	 0.98 	 0.0
1012.8022645487188	 1.0 	 0.0
1350.4030193982917	 -1.0 	 0.0
1350.4030193982917	 -0.98 	 0.0
1350.4030193982917	 -0.95 	 0.0
1350.4030193982917	 -0.9 	 0.0
1350.4030193982917	 -0.6 	 0.0
1350.4030193982917	 -0.3 	 1.7609728788988928e11
1350.4030193982917	 0.0 	 0.0
1350.4030193982917	 0.3 	 0.0
1350.4030193982917	 0.6 	 0.0
1350.4030193982917	 0.9 	 0.0
1350.4030193982917	 0.95 	 0.0
1350.4030193982917	 0.98 	 0.0
1350.4030193982917	 1.0 	 0.0
1688.0037742478646	 -1.0 	 0.0
1688.0037742478646	 -0.98 	 0.0
1688.0037742478646	 -0.95 	 0.0
1688.0037742478646	 -0.9 	 0.0
1688.0037742478646	 -0.6 	 0.0
1688.0037742478646	 -0.3 	 1.679891544331065e11
1688.0037742478646	 0.0 	 0.0
1688.0037742478646	 0.3 	 0.0
1688.0037742478646	 0.6 	 0.0
1688.0037742478646	 0.9 	 0.0
1688.0037742478646	 0.95 	 0.0
1688.0037742478646	 0.98 	 0.0
1688.0037742478646	 1.0 	 0.0
2025.6045290974375	 -1.0 	 0.0
2025.6045290974375	 -0.98 	 0.0
2025.6045290974375	 -0.95 	 0.0
2025.6045290974375	 -0.9 	 0.0
2025.6045290974375	 -0.6 	 0.0
2025.6045290974375	 -0.3 	 1.3572890782117442e11
2025.6045290974375	 0.0 	 0.0
2025.6045290974375	 0.3 	 0.0
