# This is the matter power spectrum obtained from CLASS and expanded
# to left (until 1e-12) and to right (until 1e5) with expanded_IPS
# k [h_0/Mpc] 	 P(k) [h_0^(-3) Mpc^3]
1.0e-12 	 9.09707814997435e-6
1.0471285480509328e-12 	 9.508279106688022e-6
1.0964781961432546e-12 	 9.938066935363734e-6
1.1481536214969967e-12 	 1.0387281789225133e-5
1.2022644346175705e-12 	 1.0856801797624306e-5
1.258925411794372e-12 	 1.1347544782617397e-5
1.3182567385566635e-12 	 1.18604700531315e-5
1.3803842646032029e-12 	 1.2396580280230708e-5
1.4454397707463063e-12 	 1.2956923457146595e-5
1.5135612484366529e-12 	 1.3542594947905362e-5
1.5848931924616296e-12 	 1.4154739628555396e-5
1.6595869074381537e-12 	 1.4794554125181583e-5
1.7378008287500586e-12 	 1.546328915308113e-5
1.819700858610757e-12 	 1.6162251961673143e-5
1.905460717964117e-12 	 1.6892808889922258e-5
1.995262314969854e-12 	 1.7656388037270452e-5
2.0892961308551263e-12 	 1.845448205529908e-5
2.1877616239507687e-12 	 1.9288651065578097e-5
2.2908676527691193e-12 	 2.0160525709405827e-5
2.3988329190209764e-12 	 2.1071810335402104e-5
2.5118864315112157e-12 	 2.202428633118442e-5
2.630267991897178e-12 	 2.301981560564102e-5
2.754228703340146e-12 	 2.4060344228607665e-5
2.8840315031287705e-12 	 2.514790623506264e-5
3.0199517204043784e-12 	 2.628462760127764e-5
3.1622776601709534e-12 	 2.7472730400695543e-5
3.311311214828725e-12 	 2.8714537147660305e-5
3.467368504528373e-12 	 3.001247533748904e-5
3.6307805477043294e-12 	 3.136908219176299e-5
3.801893963209205e-12 	 3.2787009618111323e-5
3.981071705538861e-12 	 3.4269029394184786e-5
4.168693834707575e-12 	 3.581803858595245e-5
4.365158322406218e-12 	 3.7437065210912504e-5
4.570881896153669e-12 	 3.9129274157289736e-5
4.786300923231686e-12 	 4.0897973370787704e-5
5.011872336278455e-12 	 4.274662032099195e-5
5.248074602503894e-12 	 4.467882876006286e-5
5.495408738582879e-12 	 4.669837578693279e-5
5.754399373378698e-12 	 4.8809209230813407e-5
6.025595860751234e-12 	 5.101545536844881e-5
6.309573444810176e-12 	 5.332142699019979e-5
6.606934480084801e-12 	 5.5731631830725454e-5
6.918309709198843e-12 	 5.825078138074587e-5
7.244359600760055e-12 	 6.0883800097106935e-5
7.585775750302712e-12 	 6.363583502915433e-5
7.943282347254486e-12 	 6.651226588023344e-5
8.317637711039194e-12 	 6.951871552398233e-5
8.709635899574155e-12 	 7.26610609959785e-5
9.120108393573365e-12 	 7.59454449822215e-5
9.549925860229603e-12 	 7.93782878269126e-5
1.000000000001632e-11 	 8.296630008300328e-5
1.0471285480526416e-11 	 8.671649563004502e-5
1.0964781961450441e-11 	 9.063620538498784e-5
1.1481536214988658e-11 	 9.473309163272322e-5
1.2022644346195325e-11 	 9.901516300439031e-5
1.2589254117964267e-11 	 0.00010349079013272056
1.3182567385588149e-11 	 0.00010816872201503034
1.3803842646054499e-11 	 0.0001130581031158403
1.4454397707486593e-11 	 0.00011816849124255962
1.513561248439123e-11 	 0.0001235098762291768
1.584893192464216e-11 	 0.0001290926994644777
1.659586907440862e-11 	 0.0001349278743029717
1.7378008287528875e-11 	 0.00014102680739841626
1.8197008586137265e-11 	 0.00014740142100165023
1.905460717967227e-11 	 0.00015406417626631774
1.9952623149731102e-11 	 0.00016102809760805013
2.0892961308585358e-11 	 0.0001683067981647118
2.18776162395433e-11 	 0.00017591450640748856
2.290867652772858e-11 	 0.00018386609395483567
2.398832919024891e-11 	 0.00019217710464365203
2.511886431515315e-11 	 0.0002008637849145208
2.6302679919014706e-11 	 0.00020994311557039882
2.754228703344641e-11 	 0.00021943284497084908
2.884031503133477e-11 	 0.0002293515237266945
3.019951720409307e-11 	 0.00023971854096292892
3.162277660176114e-11 	 0.0002505541622207544
3.311311214834115e-11 	 0.00026187956907284984
3.4673685045340176e-11 	 0.0002737169005293048
3.630780547710255e-11 	 0.00028608929631516257
3.80189396321541e-11 	 0.0002990209421041644
3.9810717055453584e-11 	 0.0003125371167971347
4.1686938347143615e-11 	 0.00032666424193740593
4.365158322413342e-11 	 0.0003414299333598984
4.5708818961611284e-11 	 0.00035686305517480463
4.786300923239497e-11 	 0.0003729937761914266
5.0118723362866134e-11 	 0.0003898536288924384
5.248074602512438e-11 	 0.00040747557107387604
5.4954087385918474e-11 	 0.000425894050271344
5.7543993733880895e-11 	 0.00044514507109836985
6.025595860761068e-11 	 0.00046526626562856546
6.309573444820447e-11 	 0.00048629696695914643
6.606934480095584e-11 	 0.0005082782860996377
6.918309709210132e-11 	 0.0005312531923360479
7.244359600771878e-11 	 0.0005552665972276386
7.585775750315091e-11 	 0.0005803654424004477
7.943282347267416e-11 	 0.0006065987913092168
8.317637711052769e-11 	 0.0006340179251470891
